pwRes_abscissa,pwRes_cdf,iwRes_abscissa,iwRes_cdf,npde_abscissa,npde_cdf,split
,,0.114817,0.540988,,,All
,,0.115473,0.541111,,,All
,,0.115735,0.541235,,,All
,,0.11595,0.541358,,,All
,,0.116273,0.541481,,,All
,,0.116402,0.541605,,,All
,,0.117055,0.541728,,,All
,,0.117611,0.541852,,,All
,,0.117622,0.541975,,,All
,,0.11789,0.542099,,,All
,,0.117943,0.542222,,,All
,,0.118121,0.542346,,,All
,,0.119343,0.542469,,,All
,,0.119492,0.542593,,,All
,,0.120334,0.542716,,,All
,,0.120578,0.54284,,,All
,,0.120778,0.542963,,,All
,,0.120791,0.543086,,,All
,,0.121782,0.54321,,,All
,,0.121838,0.543333,,,All
,,0.122135,0.543457,,,All
,,0.122796,0.54358,,,All
,,0.125137,0.543704,,,All
,,0.125702,0.543827,,,All
,,0.126059,0.543951,,,All
,,0.126229,0.544074,,,All
,,0.126234,0.544198,,,All
,,0.126268,0.544321,,,All
,,0.126444,0.544444,,,All
,,0.127062,0.544568,,,All
,,0.127228,0.544691,,,All
,,0.127826,0.544815,,,All
,,0.12789,0.544938,,,All
,,0.128229,0.545062,,,All
,,0.12929,0.545185,,,All
,,0.129719,0.545309,,,All
,,0.130207,0.545432,,,All
,,0.130714,0.545556,,,All
,,0.131124,0.545679,,,All
,,0.131178,0.545802,,,All
,,0.1315,0.545926,,,All
,,0.131663,0.546049,,,All
,,0.131687,0.546173,,,All
,,0.131709,0.546296,,,All
,,0.131758,0.54642,,,All
,,0.131885,0.546543,,,All
,,0.131989,0.546667,,,All
,,0.132042,0.54679,,,All
,,0.132229,0.546914,,,All
,,0.13298,0.547037,,,All
,,0.133102,0.54716,,,All
,,0.133609,0.547284,,,All
,,0.13383,0.547407,,,All
,,0.134592,0.547531,,,All
,,0.134745,0.547654,,,All
,,0.135404,0.547778,,,All
,,0.135964,0.547901,,,All
,,0.136444,0.548025,,,All
,,0.137382,0.548148,,,All
,,0.137704,0.548272,,,All
,,0.138384,0.548395,,,All
,,0.13896,0.548519,,,All
,,0.139059,0.548642,,,All
,,0.139171,0.548765,,,All
,,0.139212,0.548889,,,All
,,0.13937,0.549012,,,All
,,0.139759,0.549136,,,All
,,0.139937,0.549259,,,All
,,0.140165,0.549383,,,All
,,0.140575,0.549506,,,All
,,0.140783,0.54963,,,All
,,0.141259,0.549753,,,All
,,0.141269,0.549877,,,All
,,0.141574,0.55,,,All
,,0.141776,0.550123,,,All
,,0.14251,0.550247,,,All
,,0.142672,0.55037,,,All
,,0.143158,0.550494,,,All
,,0.143328,0.550617,,,All
,,0.143352,0.550741,,,All
,,0.143733,0.550864,,,All
,,0.143888,0.550988,,,All
,,0.144321,0.551111,,,All
,,0.14531,0.551235,,,All
,,0.145472,0.551358,,,All
,,0.14565,0.551481,,,All
,,0.146123,0.551605,,,All
,,0.147093,0.551728,,,All
,,0.148327,0.551852,,,All
,,0.148783,0.551975,,,All
,,0.149107,0.552099,,,All
,,0.15062,0.552222,,,All
,,0.150638,0.552346,,,All
,,0.151334,0.552469,,,All
,,0.151428,0.552593,,,All
,,0.151469,0.552716,,,All
,,0.151833,0.55284,,,All
,,0.152562,0.552963,,,All
,,0.153049,0.553086,,,All
,,0.1533,0.55321,,,All
,,0.153443,0.553333,,,All
,,0.153485,0.553457,,,All
,,0.154555,0.55358,,,All
,,0.154925,0.553704,,,All
,,0.155158,0.553827,,,All
,,0.155354,0.553951,,,All
,,0.155447,0.554074,,,All
,,0.155718,0.554198,,,All
,,0.155779,0.554321,,,All
,,0.156306,0.554444,,,All
,,0.156732,0.554568,,,All
,,0.156774,0.554691,,,All
,,0.157306,0.554815,,,All
,,0.15749,0.554938,,,All
,,0.157764,0.555062,,,All
,,0.158685,0.555185,,,All
,,0.158874,0.555309,,,All
,,0.159056,0.555432,,,All
,,0.159123,0.555556,,,All
,,0.161088,0.555679,,,All
,,0.161123,0.555802,,,All
,,0.162008,0.555926,,,All
,,0.162037,0.556049,,,All
,,0.162185,0.556173,,,All
,,0.162531,0.556296,,,All
,,0.16287,0.55642,,,All
,,0.162883,0.556543,,,All
,,0.162917,0.556667,,,All
,,0.163498,0.55679,,,All
,,0.1643,0.556914,,,All
,,0.165066,0.557037,,,All
,,0.165127,0.55716,,,All
,,0.165424,0.557284,,,All
,,0.165607,0.557407,,,All
,,0.166119,0.557531,,,All
,,0.166217,0.557654,,,All
,,0.166218,0.557778,,,All
,,0.166308,0.557901,,,All
,,0.166746,0.558025,,,All
,,0.166974,0.558148,,,All
,,0.167139,0.558272,,,All
,,0.167339,0.558395,,,All
,,0.167414,0.558519,,,All
,,0.168038,0.558642,,,All
,,0.168093,0.558765,,,All
,,0.169093,0.558889,,,All
,,0.169685,0.559012,,,All
,,0.171602,0.559136,,,All
,,0.171655,0.559259,,,All
,,0.171861,0.559383,,,All
,,0.171905,0.559506,,,All
,,0.172048,0.55963,,,All
,,0.173036,0.559753,,,All
,,0.173285,0.559877,,,All
,,0.173736,0.56,,,All
,,0.174521,0.560123,,,All
,,0.174555,0.560247,,,All
,,0.174676,0.56037,,,All
,,0.174744,0.560494,,,All
,,0.175287,0.560617,,,All
,,0.175455,0.560741,,,All
,,0.176186,0.560864,,,All
,,0.17628,0.560988,,,All
,,0.17638,0.561111,,,All
,,0.176554,0.561235,,,All
,,0.177222,0.561358,,,All
,,0.177452,0.561481,,,All
,,0.177608,0.561605,,,All
,,0.177711,0.561728,,,All
,,0.177862,0.561852,,,All
,,0.177871,0.561975,,,All
,,0.177932,0.562099,,,All
,,0.178143,0.562222,,,All
,,0.178287,0.562346,,,All
,,0.179368,0.562469,,,All
,,0.180146,0.562593,,,All
,,0.180744,0.562716,,,All
,,0.181323,0.56284,,,All
,,0.181464,0.562963,,,All
,,0.181604,0.563086,,,All
,,0.182556,0.56321,,,All
,,0.182826,0.563333,,,All
,,0.1837,0.563457,,,All
,,0.1839,0.56358,,,All
,,0.183961,0.563704,,,All
,,0.184524,0.563827,,,All
,,0.185252,0.563951,,,All
,,0.18527,0.564074,,,All
,,0.185518,0.564198,,,All
,,0.18673,0.564321,,,All
,,0.187013,0.564444,,,All
,,0.187069,0.564568,,,All
,,0.187176,0.564691,,,All
,,0.187911,0.564815,,,All
,,0.188009,0.564938,,,All
,,0.188281,0.565062,,,All
,,0.188386,0.565185,,,All
,,0.188581,0.565309,,,All
,,0.189034,0.565432,,,All
,,0.189567,0.565556,,,All
,,0.18963,0.565679,,,All
,,0.189762,0.565802,,,All
,,0.190592,0.565926,,,All
,,0.190714,0.566049,,,All
,,0.191237,0.566173,,,All
,,0.191667,0.566296,,,All
,,0.191759,0.56642,,,All
,,0.191866,0.566543,,,All
,,0.191868,0.566667,,,All
,,0.192369,0.56679,,,All
,,0.193344,0.566914,,,All
,,0.193383,0.567037,,,All
,,0.193477,0.56716,,,All
,,0.19361,0.567284,,,All
,,0.194241,0.567407,,,All
,,0.194278,0.567531,,,All
,,0.194348,0.567654,,,All
,,0.1945,0.567778,,,All
,,0.194658,0.567901,,,All
,,0.194814,0.568025,,,All
,,0.194839,0.568148,,,All
,,0.195116,0.568272,,,All
,,0.195668,0.568395,,,All
,,0.195713,0.568519,,,All
,,0.196064,0.568642,,,All
,,0.19612,0.568765,,,All
,,0.196192,0.568889,,,All
,,0.196214,0.569012,,,All
,,0.196665,0.569136,,,All
,,0.197061,0.569259,,,All
,,0.197214,0.569383,,,All
,,0.197249,0.569506,,,All
,,0.197358,0.56963,,,All
,,0.197442,0.569753,,,All
,,0.197751,0.569877,,,All
,,0.197804,0.57,,,All
,,0.197972,0.570123,,,All
,,0.198486,0.570247,,,All
,,0.198635,0.57037,,,All
,,0.198868,0.570494,,,All
,,0.199333,0.570617,,,All
,,0.199921,0.570741,,,All
,,0.200048,0.570864,,,All
,,0.200204,0.570988,,,All
,,0.20028,0.571111,,,All
,,0.201471,0.571235,,,All
,,0.202133,0.571358,,,All
,,0.203219,0.571481,,,All
,,0.203403,0.571605,,,All
,,0.204437,0.571728,,,All
,,0.204645,0.571852,,,All
,,0.20489,0.571975,,,All
,,0.205001,0.572099,,,All
,,0.205332,0.572222,,,All
,,0.205455,0.572346,,,All
,,0.205518,0.572469,,,All
,,0.206243,0.572593,,,All
,,0.206288,0.572716,,,All
,,0.20629,0.57284,,,All
,,0.206346,0.572963,,,All
,,0.206374,0.573086,,,All
,,0.20671,0.57321,,,All
,,0.206736,0.573333,,,All
,,0.207296,0.573457,,,All
,,0.207425,0.57358,,,All
,,0.208568,0.573704,,,All
,,0.208635,0.573827,,,All
,,0.208673,0.573951,,,All
,,0.208676,0.574074,,,All
,,0.208882,0.574198,,,All
,,0.209115,0.574321,,,All
,,0.210773,0.574444,,,All
,,0.211221,0.574568,,,All
,,0.211611,0.574691,,,All
,,0.211685,0.574815,,,All
,,0.211853,0.574938,,,All
,,0.212007,0.575062,,,All
,,0.212272,0.575185,,,All
,,0.212421,0.575309,,,All
,,0.212813,0.575432,,,All
,,0.213261,0.575556,,,All
,,0.213753,0.575679,,,All
,,0.213993,0.575802,,,All
,,0.214059,0.575926,,,All
,,0.214169,0.576049,,,All
,,0.214211,0.576173,,,All
,,0.214465,0.576296,,,All
,,0.214933,0.57642,,,All
,,0.215065,0.576543,,,All
,,0.215449,0.576667,,,All
,,0.215814,0.57679,,,All
,,0.216045,0.576914,,,All
,,0.216172,0.577037,,,All
,,0.216538,0.57716,,,All
,,0.21717,0.577284,,,All
,,0.217272,0.577407,,,All
,,0.217358,0.577531,,,All
,,0.217472,0.577654,,,All
,,0.217482,0.577778,,,All
,,0.217718,0.577901,,,All
,,0.217793,0.578025,,,All
,,0.217843,0.578148,,,All
,,0.217899,0.578272,,,All
,,0.218129,0.578395,,,All
,,0.218163,0.578519,,,All
,,0.218323,0.578642,,,All
,,0.218401,0.578765,,,All
,,0.218722,0.578889,,,All
,,0.218862,0.579012,,,All
,,0.219527,0.579136,,,All
,,0.221073,0.579259,,,All
,,0.22135,0.579383,,,All
,,0.221676,0.579506,,,All
,,0.221694,0.57963,,,All
,,0.222069,0.579753,,,All
,,0.2223,0.579877,,,All
,,0.222637,0.58,,,All
,,0.222769,0.580123,,,All
,,0.222856,0.580247,,,All
,,0.223295,0.58037,,,All
,,0.223702,0.580494,,,All
,,0.223991,0.580617,,,All
,,0.224149,0.580741,,,All
,,0.224354,0.580864,,,All
,,0.225101,0.580988,,,All
,,0.226183,0.581111,,,All
,,0.226677,0.581235,,,All
,,0.226705,0.581358,,,All
,,0.226859,0.581481,,,All
,,0.227158,0.581605,,,All
,,0.227679,0.581728,,,All
,,0.227838,0.581852,,,All
,,0.228739,0.581975,,,All
,,0.228892,0.582099,,,All
,,0.229202,0.582222,,,All
,,0.22928,0.582346,,,All
,,0.230524,0.582469,,,All
,,0.231232,0.582593,,,All
,,0.231405,0.582716,,,All
,,0.23149,0.58284,,,All
,,0.231749,0.582963,,,All
,,0.231768,0.583086,,,All
,,0.232186,0.58321,,,All
,,0.232348,0.583333,,,All
,,0.232637,0.583457,,,All
,,0.23274,0.58358,,,All
,,0.233391,0.583704,,,All
,,0.23374,0.583827,,,All
,,0.234241,0.583951,,,All
,,0.235116,0.584074,,,All
,,0.236033,0.584198,,,All
,,0.236408,0.584321,,,All
,,0.236414,0.584444,,,All
,,0.236601,0.584568,,,All
,,0.236863,0.584691,,,All
,,0.237446,0.584815,,,All
,,0.237884,0.584938,,,All
,,0.238009,0.585062,,,All
,,0.238955,0.585185,,,All
,,0.23898,0.585309,,,All
,,0.239141,0.585432,,,All
,,0.239402,0.585556,,,All
,,0.239403,0.585679,,,All
,,0.239931,0.585802,,,All
,,0.239973,0.585926,,,All
,,0.240463,0.586049,,,All
,,0.240777,0.586173,,,All
,,0.241284,0.586296,,,All
,,0.241733,0.58642,,,All
,,0.241924,0.586543,,,All
,,0.242594,0.586667,,,All
,,0.243269,0.58679,,,All
,,0.243673,0.586914,,,All
,,0.244034,0.587037,,,All
,,0.244152,0.58716,,,All
,,0.245121,0.587284,,,All
,,0.246354,0.587407,,,All
,,0.246545,0.587531,,,All
,,0.246714,0.587654,,,All
,,0.246844,0.587778,,,All
,,0.247183,0.587901,,,All
,,0.247325,0.588025,,,All
,,0.247697,0.588148,,,All
,,0.247844,0.588272,,,All
,,0.248454,0.588395,,,All
,,0.2488,0.588519,,,All
,,0.249291,0.588642,,,All
,,0.249531,0.588765,,,All
,,0.249666,0.588889,,,All
,,0.250224,0.589012,,,All
,,0.250328,0.589136,,,All
,,0.250379,0.589259,,,All
,,0.251064,0.589383,,,All
,,0.251757,0.589506,,,All
,,0.251844,0.58963,,,All
,,0.25187,0.589753,,,All
,,0.251986,0.589877,,,All
,,0.251999,0.59,,,All
,,0.252091,0.590123,,,All
,,0.252199,0.590247,,,All
,,0.252264,0.59037,,,All
,,0.252861,0.590494,,,All
,,0.252901,0.590617,,,All
,,0.253738,0.590741,,,All
,,0.254021,0.590864,,,All
,,0.254046,0.590988,,,All
,,0.254316,0.591111,,,All
,,0.254798,0.591235,,,All
,,0.255506,0.591358,,,All
,,0.255904,0.591481,,,All
,,0.256138,0.591605,,,All
,,0.258362,0.591728,,,All
,,0.258719,0.591852,,,All
,,0.259526,0.591975,,,All
,,0.259603,0.592099,,,All
,,0.259716,0.592222,,,All
,,0.25977,0.592346,,,All
,,0.260185,0.592469,,,All
,,0.260619,0.592593,,,All
,,0.261007,0.592716,,,All
,,0.261717,0.59284,,,All
,,0.263328,0.592963,,,All
,,0.263553,0.593086,,,All
,,0.263614,0.59321,,,All
,,0.263717,0.593333,,,All
,,0.263942,0.593457,,,All
,,0.264091,0.59358,,,All
,,0.264114,0.593704,,,All
,,0.264158,0.593827,,,All
,,0.264298,0.593951,,,All
,,0.264459,0.594074,,,All
,,0.264669,0.594198,,,All
,,0.26472,0.594321,,,All
,,0.264786,0.594444,,,All
,,0.264996,0.594568,,,All
,,0.265002,0.594691,,,All
,,0.265104,0.594815,,,All
,,0.265202,0.594938,,,All
,,0.265347,0.595062,,,All
,,0.265348,0.595185,,,All
,,0.265982,0.595309,,,All
,,0.266246,0.595432,,,All
,,0.266635,0.595556,,,All
,,0.266983,0.595679,,,All
,,0.267706,0.595802,,,All
,,0.268349,0.595926,,,All
,,0.268696,0.596049,,,All
,,0.268712,0.596173,,,All
,,0.269333,0.596296,,,All
,,0.269492,0.59642,,,All
,,0.269734,0.596543,,,All
,,0.270842,0.596667,,,All
,,0.271853,0.59679,,,All
,,0.271886,0.596914,,,All
,,0.271963,0.597037,,,All
,,0.272414,0.59716,,,All
,,0.272754,0.597284,,,All
,,0.27327,0.597407,,,All
,,0.273753,0.597531,,,All
,,0.273951,0.597654,,,All
,,0.274151,0.597778,,,All
,,0.274255,0.597901,,,All
,,0.274526,0.598025,,,All
,,0.275007,0.598148,,,All
,,0.275177,0.598272,,,All
,,0.275249,0.598395,,,All
,,0.275633,0.598519,,,All
,,0.276445,0.598642,,,All
,,0.276476,0.598765,,,All
,,0.276492,0.598889,,,All
,,0.276627,0.599012,,,All
,,0.27669,0.599136,,,All
,,0.277187,0.599259,,,All
,,0.277394,0.599383,,,All
,,0.277441,0.599506,,,All
,,0.277606,0.59963,,,All
,,0.277648,0.599753,,,All
,,0.278166,0.599877,,,All
,,0.278471,0.6,,,All
,,0.278735,0.600123,,,All
,,0.27885,0.600247,,,All
,,0.278875,0.60037,,,All
,,0.278893,0.600494,,,All
,,0.278926,0.600617,,,All
,,0.279367,0.600741,,,All
,,0.279495,0.600864,,,All
,,0.279587,0.600988,,,All
,,0.279767,0.601111,,,All
,,0.280237,0.601235,,,All
,,0.282008,0.601358,,,All
,,0.282103,0.601481,,,All
,,0.283854,0.601605,,,All
,,0.283877,0.601728,,,All
,,0.285315,0.601852,,,All
,,0.285432,0.601975,,,All
,,0.285509,0.602099,,,All
,,0.285606,0.602222,,,All
,,0.285997,0.602346,,,All
,,0.286618,0.602469,,,All
,,0.2869,0.602593,,,All
,,0.287558,0.602716,,,All
,,0.288454,0.60284,,,All
,,0.288461,0.602963,,,All
,,0.288501,0.603086,,,All
,,0.288691,0.60321,,,All
,,0.28988,0.603333,,,All
,,0.289884,0.603457,,,All
,,0.289922,0.60358,,,All
,,0.289969,0.603704,,,All
,,0.290195,0.603827,,,All
,,0.29047,0.603951,,,All
,,0.290812,0.604074,,,All
,,0.291531,0.604198,,,All
,,0.291889,0.604321,,,All
,,0.292042,0.604444,,,All
,,0.292106,0.604568,,,All
,,0.292206,0.604691,,,All
,,0.292616,0.604815,,,All
,,0.292764,0.604938,,,All
,,0.29299,0.605062,,,All
,,0.29301,0.605185,,,All
,,0.293181,0.605309,,,All
,,0.293269,0.605432,,,All
,,0.293501,0.605556,,,All
,,0.293662,0.605679,,,All
,,0.294188,0.605802,,,All
,,0.294201,0.605926,,,All
,,0.294421,0.606049,,,All
,,0.29473,0.606173,,,All
,,0.294906,0.606296,,,All
,,0.295296,0.60642,,,All
,,0.295636,0.606543,,,All
,,0.296394,0.606667,,,All
,,0.296571,0.60679,,,All
,,0.296589,0.606914,,,All
,,0.296781,0.607037,,,All
,,0.299199,0.60716,,,All
,,0.299336,0.607284,,,All
,,0.299396,0.607407,,,All
,,0.299419,0.607531,,,All
,,0.299439,0.607654,,,All
,,0.300248,0.607778,,,All
,,0.30031,0.607901,,,All
,,0.30053,0.608025,,,All
,,0.301292,0.608148,,,All
,,0.301659,0.608272,,,All
,,0.30202,0.608395,,,All
,,0.302358,0.608519,,,All
,,0.302554,0.608642,,,All
,,0.302744,0.608765,,,All
,,0.303057,0.608889,,,All
,,0.303257,0.609012,,,All
,,0.303385,0.609136,,,All
,,0.303437,0.609259,,,All
,,0.30363,0.609383,,,All
,,0.303657,0.609506,,,All
,,0.303994,0.60963,,,All
,,0.304221,0.609753,,,All
,,0.304272,0.609877,,,All
,,0.304805,0.61,,,All
,,0.304904,0.610123,,,All
,,0.305674,0.610247,,,All
,,0.305697,0.61037,,,All
,,0.305708,0.610494,,,All
,,0.305781,0.610617,,,All
,,0.30664,0.610741,,,All
,,0.306655,0.610864,,,All
,,0.306667,0.610988,,,All
,,0.306702,0.611111,,,All
,,0.307063,0.611235,,,All
,,0.307308,0.611358,,,All
,,0.30804,0.611481,,,All
,,0.308365,0.611605,,,All
,,0.308378,0.611728,,,All
,,0.308384,0.611852,,,All
,,0.308567,0.611975,,,All
,,0.308679,0.612099,,,All
,,0.308985,0.612222,,,All
,,0.309312,0.612346,,,All
,,0.309372,0.612469,,,All
,,0.309459,0.612593,,,All
,,0.309871,0.612716,,,All
,,0.310366,0.61284,,,All
,,0.311279,0.612963,,,All
,,0.311303,0.613086,,,All
,,0.312531,0.61321,,,All
,,0.312587,0.613333,,,All
,,0.313031,0.613457,,,All
,,0.313088,0.61358,,,All
,,0.313598,0.613704,,,All
,,0.313778,0.613827,,,All
,,0.313926,0.613951,,,All
,,0.314029,0.614074,,,All
,,0.314035,0.614198,,,All
,,0.31433,0.614321,,,All
,,0.314337,0.614444,,,All
,,0.314454,0.614568,,,All
,,0.314543,0.614691,,,All
,,0.314673,0.614815,,,All
,,0.315026,0.614938,,,All
,,0.315896,0.615062,,,All
,,0.315909,0.615185,,,All
,,0.316412,0.615309,,,All
,,0.316486,0.615432,,,All
,,0.316635,0.615556,,,All
,,0.316739,0.615679,,,All
,,0.31692,0.615802,,,All
,,0.31769,0.615926,,,All
,,0.318122,0.616049,,,All
,,0.318452,0.616173,,,All
,,0.318533,0.616296,,,All
,,0.318752,0.61642,,,All
,,0.31895,0.616543,,,All
,,0.319759,0.616667,,,All
,,0.319766,0.61679,,,All
,,0.319831,0.616914,,,All
,,0.319831,0.617037,,,All
,,0.32,0.61716,,,All
,,0.320567,0.617284,,,All
,,0.320868,0.617407,,,All
,,0.321422,0.617531,,,All
,,0.321627,0.617654,,,All
,,0.32167,0.617778,,,All
,,0.32238,0.617901,,,All
,,0.322612,0.618025,,,All
,,0.322633,0.618148,,,All
,,0.322925,0.618272,,,All
,,0.323058,0.618395,,,All
,,0.323212,0.618519,,,All
,,0.323298,0.618642,,,All
,,0.323482,0.618765,,,All
,,0.323493,0.618889,,,All
,,0.32361,0.619012,,,All
,,0.323742,0.619136,,,All
,,0.32397,0.619259,,,All
,,0.32429,0.619383,,,All
,,0.324883,0.619506,,,All
,,0.325768,0.61963,,,All
,,0.325985,0.619753,,,All
,,0.326133,0.619877,,,All
,,0.326143,0.62,,,All
,,0.326151,0.620123,,,All
,,0.326948,0.620247,,,All
,,0.327059,0.62037,,,All
,,0.327552,0.620494,,,All
,,0.327574,0.620617,,,All
,,0.327601,0.620741,,,All
,,0.328988,0.620864,,,All
,,0.329395,0.620988,,,All
,,0.329629,0.621111,,,All
,,0.32973,0.621235,,,All
,,0.330029,0.621358,,,All
,,0.330381,0.621481,,,All
,,0.3309,0.621605,,,All
,,0.331094,0.621728,,,All
,,0.331213,0.621852,,,All
,,0.332048,0.621975,,,All
,,0.332204,0.622099,,,All
,,0.332514,0.622222,,,All
,,0.332715,0.622346,,,All
,,0.332777,0.622469,,,All
,,0.332881,0.622593,,,All
,,0.333266,0.622716,,,All
,,0.333422,0.62284,,,All
,,0.333558,0.622963,,,All
,,0.333717,0.623086,,,All
,,0.334073,0.62321,,,All
,,0.334612,0.623333,,,All
,,0.334979,0.623457,,,All
,,0.335162,0.62358,,,All
,,0.335409,0.623704,,,All
,,0.335472,0.623827,,,All
,,0.335492,0.623951,,,All
,,0.335639,0.624074,,,All
,,0.335702,0.624198,,,All
,,0.336259,0.624321,,,All
,,0.336892,0.624444,,,All
,,0.337577,0.624568,,,All
,,0.337853,0.624691,,,All
,,0.338062,0.624815,,,All
,,0.339155,0.624938,,,All
,,0.339295,0.625062,,,All
,,0.339659,0.625185,,,All
,,0.341486,0.625309,,,All
,,0.341645,0.625432,,,All
,,0.34168,0.625556,,,All
,,0.34336,0.625679,,,All
,,0.3435,0.625802,,,All
,,0.34355,0.625926,,,All
,,0.343688,0.626049,,,All
,,0.343741,0.626173,,,All
,,0.343947,0.626296,,,All
,,0.344085,0.62642,,,All
,,0.344216,0.626543,,,All
,,0.344251,0.626667,,,All
,,0.344455,0.62679,,,All
,,0.344585,0.626914,,,All
,,0.345191,0.627037,,,All
,,0.345491,0.62716,,,All
,,0.345631,0.627284,,,All
,,0.346528,0.627407,,,All
,,0.346722,0.627531,,,All
,,0.346979,0.627654,,,All
,,0.347118,0.627778,,,All
,,0.347197,0.627901,,,All
,,0.347447,0.628025,,,All
,,0.347781,0.628148,,,All
,,0.348681,0.628272,,,All
,,0.349062,0.628395,,,All
,,0.349089,0.628519,,,All
,,0.349505,0.628642,,,All
,,0.349909,0.628765,,,All
,,0.350152,0.628889,,,All
,,0.350397,0.629012,,,All
,,0.350613,0.629136,,,All
,,0.350872,0.629259,,,All
,,0.351423,0.629383,,,All
,,0.351595,0.629506,,,All
,,0.351614,0.62963,,,All
,,0.351684,0.629753,,,All
,,0.351898,0.629877,,,All
,,0.352214,0.63,,,All
,,0.352301,0.630123,,,All
,,0.353186,0.630247,,,All
,,0.354001,0.63037,,,All
,,0.35416,0.630494,,,All
,,0.354368,0.630617,,,All
,,0.354464,0.630741,,,All
,,0.355295,0.630864,,,All
,,0.355336,0.630988,,,All
,,0.355454,0.631111,,,All
,,0.355738,0.631235,,,All
,,0.355821,0.631358,,,All
,,0.356518,0.631481,,,All
,,0.356889,0.631605,,,All
,,0.357006,0.631728,,,All
,,0.357016,0.631852,,,All
,,0.357112,0.631975,,,All
,,0.357552,0.632099,,,All
,,0.357785,0.632222,,,All
,,0.35798,0.632346,,,All
,,0.358255,0.632469,,,All
,,0.35857,0.632593,,,All
,,0.359163,0.632716,,,All
,,0.35998,0.63284,,,All
,,0.360371,0.632963,,,All
,,0.360598,0.633086,,,All
,,0.361451,0.63321,,,All
,,0.362089,0.633333,,,All
,,0.36222,0.633457,,,All
,,0.362383,0.63358,,,All
,,0.362436,0.633704,,,All
,,0.363573,0.633827,,,All
,,0.364236,0.633951,,,All
,,0.364595,0.634074,,,All
,,0.364837,0.634198,,,All
,,0.364876,0.634321,,,All
,,0.365272,0.634444,,,All
,,0.365925,0.634568,,,All
,,0.366136,0.634691,,,All
,,0.366676,0.634815,,,All
,,0.367431,0.634938,,,All
,,0.367466,0.635062,,,All
,,0.367858,0.635185,,,All
,,0.36788,0.635309,,,All
,,0.368022,0.635432,,,All
,,0.368499,0.635556,,,All
,,0.368562,0.635679,,,All
,,0.368571,0.635802,,,All
,,0.36893,0.635926,,,All
,,0.369359,0.636049,,,All
,,0.369596,0.636173,,,All
,,0.369843,0.636296,,,All
,,0.369885,0.63642,,,All
,,0.369922,0.636543,,,All
,,0.370693,0.636667,,,All
,,0.370838,0.63679,,,All
,,0.370944,0.636914,,,All
,,0.371317,0.637037,,,All
,,0.371455,0.63716,,,All
,,0.371788,0.637284,,,All
,,0.372064,0.637407,,,All
,,0.372244,0.637531,,,All
,,0.372313,0.637654,,,All
,,0.372423,0.637778,,,All
,,0.372754,0.637901,,,All
,,0.37286,0.638025,,,All
,,0.373659,0.638148,,,All
,,0.374905,0.638272,,,All
,,0.374955,0.638395,,,All
,,0.37504,0.638519,,,All
,,0.37506,0.638642,,,All
,,0.375836,0.638765,,,All
,,0.376044,0.638889,,,All
,,0.376261,0.639012,,,All
,,0.376473,0.639136,,,All
,,0.376658,0.639259,,,All
,,0.376743,0.639383,,,All
,,0.376867,0.639506,,,All
,,0.376887,0.63963,,,All
,,0.376894,0.639753,,,All
,,0.377617,0.639877,,,All
,,0.377865,0.64,,,All
,,0.377938,0.640123,,,All
,,0.377973,0.640247,,,All
,,0.37811,0.64037,,,All
,,0.378292,0.640494,,,All
,,0.378517,0.640617,,,All
,,0.378998,0.640741,,,All
,,0.379305,0.640864,,,All
,,0.379461,0.640988,,,All
,,0.379909,0.641111,,,All
,,0.380265,0.641235,,,All
,,0.38213,0.641358,,,All
,,0.382201,0.641481,,,All
,,0.382378,0.641605,,,All
,,0.3827,0.641728,,,All
,,0.383297,0.641852,,,All
,,0.383567,0.641975,,,All
,,0.383664,0.642099,,,All
,,0.383722,0.642222,,,All
,,0.384511,0.642346,,,All
,,0.385012,0.642469,,,All
,,0.385028,0.642593,,,All
,,0.385245,0.642716,,,All
,,0.385265,0.64284,,,All
,,0.385267,0.642963,,,All
,,0.385523,0.643086,,,All
,,0.3862,0.64321,,,All
,,0.386647,0.643333,,,All
,,0.386843,0.643457,,,All
,,0.387524,0.64358,,,All
,,0.387628,0.643704,,,All
,,0.387646,0.643827,,,All
,,0.387876,0.643951,,,All
,,0.388056,0.644074,,,All
,,0.3881,0.644198,,,All
,,0.388261,0.644321,,,All
,,0.388899,0.644444,,,All
,,0.389041,0.644568,,,All
,,0.389127,0.644691,,,All
,,0.389524,0.644815,,,All
,,0.38957,0.644938,,,All
,,0.389644,0.645062,,,All
,,0.389969,0.645185,,,All
,,0.39049,0.645309,,,All
,,0.390656,0.645432,,,All
,,0.391431,0.645556,,,All
,,0.391761,0.645679,,,All
,,0.392241,0.645802,,,All
,,0.392244,0.645926,,,All
,,0.392546,0.646049,,,All
,,0.393355,0.646173,,,All
,,0.393432,0.646296,,,All
,,0.393766,0.64642,,,All
,,0.394183,0.646543,,,All
,,0.394224,0.646667,,,All
,,0.394264,0.64679,,,All
,,0.394446,0.646914,,,All
,,0.394483,0.647037,,,All
,,0.394846,0.64716,,,All
,,0.395806,0.647284,,,All
,,0.395938,0.647407,,,All
,,0.396117,0.647531,,,All
,,0.397091,0.647654,,,All
,,0.397294,0.647778,,,All
,,0.398185,0.647901,,,All
,,0.398299,0.648025,,,All
,,0.399006,0.648148,,,All
,,0.400179,0.648272,,,All
,,0.400204,0.648395,,,All
,,0.400835,0.648519,,,All
