ID,time,pop,popPred,indivPredMean,indivPredMode
30,26.904,4.29517,4.29517,2.6624,2.64128
30,27.36,4.1585,4.1585,2.56325,2.54162
30,27.816,4.00792,4.00792,2.45625,2.43486
30,28.272,3.85155,3.85155,2.34665,2.32602
30,28.728,3.69432,3.69432,2.23759,2.21804
30,29,3.6014,3.6014,2.17359,2.15479
30,29.184,3.53919,3.53919,2.13091,2.11264
30,29.64,3.38789,3.38789,2.02767,2.01076
30,30.014,3.26735,3.26735,1.94594,1.93017
30,30.096,3.24138,3.24138,1.9284,1.91288
30,30.552,3.10017,3.10017,1.83335,1.81921
30,31.008,2.96446,2.96446,1.7426,1.72978
30,31.464,2.83429,2.83429,1.65609,1.64454
30,31.92,2.70957,2.70957,1.57373,1.56338
30,32.376,2.59019,2.59019,1.49537,1.48614
30,32.832,2.47597,2.47597,1.42085,1.41267
30,33,2.43515,2.43515,1.39434,1.38652
30,33.288,2.36672,2.36672,1.35001,1.3428
30,33.744,2.26226,2.26226,1.28268,1.27637
30,34.2,2.16239,2.16239,1.2187,1.21321
30,34.656,2.0669,2.0669,1.15789,1.15318
30,35.112,1.97563,1.97563,1.10012,1.09611
30,35.568,1.88838,1.88838,1.04522,1.04186
30,36,1.80927,1.80927,0.995746,0.992942
30,36.024,1.87625,1.87625,1.04041,1.03766
30,36.48,2.83547,2.83547,1.67653,1.67071
30,36.936,3.36056,3.36056,2.01968,2.00747
30,37,3.40992,3.40992,2.05151,2.03837
30,37.392,3.61797,3.61797,2.18365,2.16517
30,37.848,3.71143,3.71143,2.23893,2.21555
30,38.304,3.70556,3.70556,2.22908,2.20244
30,38.76,3.64052,3.64052,2.18104,2.1526
30,39.216,3.54128,3.54128,2.11141,2.08232
30,39.672,3.42328,3.42328,2.03036,2.00148
30,40.128,3.29605,3.29605,1.94412,1.91604
30,40.584,3.16542,3.16542,1.85646,1.82955
30,41,3.04632,3.04632,1.77717,1.75153
30,41.04,3.03495,3.03495,1.76962,1.74411
30,41.3618,2.94414,2.94414,1.70957,1.68512
30,41.496,2.90672,2.90672,1.68491,1.66092
30,41.952,2.78197,2.78197,1.60306,1.58063
30,42.408,2.66136,2.66136,1.52444,1.50357
30,42.864,2.54523,2.54523,1.44922,1.42987
30,43.32,2.43369,2.43369,1.37743,1.35954
30,43.776,2.32675,2.32675,1.30902,1.29252
30,44.232,2.22433,2.22433,1.2439,1.22871
30,44.688,2.12629,2.12629,1.18195,1.168
30,45,2.06168,2.06168,1.14133,1.12817
30,45.144,2.03251,2.03251,1.12305,1.11025
30,45.6,1.94282,1.94282,1.06705,1.05534
30,46,1.86739,1.86739,1.02022,1.00939
30,46.056,1.91646,1.91646,1.05676,1.04659
30,46.512,2.30609,2.30609,1.34588,1.34098
30,46.968,2.6785,2.6785,1.62056,1.6208
30,47.424,3.03445,3.03445,1.88154,1.88676
30,47.88,3.37467,3.37467,2.12948,2.13956
30,48.336,3.34835,3.34835,2.11148,2.12306
30,48.792,3.20046,3.20046,2.00611,2.01798
30,49,3.13519,3.13519,1.95981,1.97179
30,49.248,3.0591,3.0591,1.906,1.9181
30,49.704,2.92399,2.92399,1.81088,1.82316
30,50.16,2.79484,2.79484,1.72051,1.73292
30,50.616,2.6714,2.6714,1.63465,1.64715
30,51.072,2.5534,2.5534,1.55307,1.56562
30,51.528,2.44062,2.44062,1.47556,1.48813
30,51.984,2.33282,2.33282,1.40192,1.41447
30,52.44,2.22979,2.22979,1.33196,1.34446
30,52.896,2.1313,2.1313,1.26549,1.27791
30,53,2.10945,2.10945,1.2508,1.2632
30,53.352,2.03716,2.03716,1.20234,1.21466
30,53.808,1.94718,1.94718,1.14233,1.15454
30,54.264,1.86118,1.86118,1.08532,1.0974
30,54.72,1.77897,1.77897,1.03116,1.04308
30,55.176,1.7004,1.7004,0.979701,0.991451
30,55.632,1.62529,1.62529,0.930809,0.942378
30,56.088,1.5535,1.5535,0.884357,0.895734
30,56.544,1.48489,1.48489,0.840223,0.851398
30,57,1.4193,1.4193,0.798292,0.809257
31,2.22045e-16,7.14957e-16,7.14957e-16,8.61352e-16,8.41887e-16
31,3.05996e-16,1.07244e-15,1.07244e-15,1.14847e-15,1.12252e-15
31,4.21688e-16,1.42991e-15,1.42991e-15,1.43559e-15,1.40315e-15
31,5.81121e-16,1.42991e-15,1.42991e-15,2.00982e-15,1.9644e-15
31,8.00833e-16,2.14487e-15,2.14487e-15,2.58405e-15,2.52566e-15
31,1.10362e-15,3.21731e-15,3.21731e-15,3.73252e-15,3.64818e-15
31,1.52087e-15,4.64722e-15,4.64722e-15,5.16811e-15,5.05132e-15
31,2.09589e-15,6.43461e-15,6.43461e-15,6.89081e-15,7.01573e-15
31,2.88831e-15,8.57949e-15,8.57949e-15,9.76198e-15,9.82202e-15
31,3.98033e-15,1.17968e-14,1.17968e-14,1.34945e-14,1.34702e-14
31,5.48523e-15,1.6444e-14,1.6444e-14,1.83755e-14,1.82409e-14
31,7.55911e-15,2.25212e-14,2.25212e-14,2.52663e-14,2.52566e-14
31,1.04171e-14,3.14581e-14,3.14581e-14,3.47412e-14,3.45174e-14
31,1.43556e-14,4.32549e-14,4.32549e-14,4.79486e-14,4.79876e-14
31,1.97832e-14,5.93414e-14,5.93414e-14,6.63241e-14,6.62285e-14
31,2.72629e-14,8.22201e-14,8.22201e-14,9.13033e-14,9.12044e-14
31,3.75706e-14,1.12963e-13,1.12963e-13,1.25757e-13,1.25441e-13
31,5.17754e-14,1.55861e-13,1.55861e-13,1.73419e-13,1.72587e-13
31,7.13508e-14,2.14845e-13,2.14845e-13,2.38882e-13,2.37973e-13
31,9.83273e-14,2.95992e-13,2.95992e-13,3.29036e-13,3.28055e-13
31,1.35503e-13,4.07883e-13,4.07883e-13,4.53932e-13,4.52093e-13
31,1.86735e-13,5.61956e-13,5.61956e-13,6.25341e-13,6.22997e-13
31,2.57336e-13,7.74656e-13,7.74656e-13,8.61639e-13,8.58725e-13
31,3.54631e-13,1.06779e-12,1.06779e-12,1.18752e-12,1.18341e-12
31,4.88711e-13,1.47138e-12,1.47138e-12,1.63657e-12,1.63074e-12
31,6.73484e-13,2.02762e-12,2.02762e-12,2.25531e-12,2.24728e-12
31,9.28117e-13,2.79405e-12,2.79405e-12,3.10747e-12,3.09702e-12
31,1.27902e-12,3.8504e-12,3.8504e-12,4.28264e-12,4.26781e-12
31,1.7626e-12,5.30605e-12,5.30605e-12,5.90169e-12,5.8817e-12
31,2.42901e-12,7.31258e-12,7.31258e-12,8.13317e-12,8.10541e-12
31,3.34738e-12,1.0077e-11,1.0077e-11,1.12082e-11,1.11702e-11
31,4.61296e-12,1.3887e-11,1.3887e-11,1.54458e-11,1.53931e-11
31,6.35705e-12,1.91376e-11,1.91376e-11,2.12857e-11,2.1213e-11
31,8.76054e-12,2.6373e-11,2.6373e-11,2.93336e-11,2.92334e-11
31,1.20728e-11,3.63441e-11,3.63441e-11,4.04241e-11,4.0286e-11
31,1.66373e-11,5.00853e-11,5.00853e-11,5.57076e-11,5.55177e-11
31,2.29275e-11,6.9022e-11,6.9022e-11,7.67697e-11,7.65079e-11
31,3.15961e-11,9.51183e-11,9.51183e-11,1.05795e-10,1.05434e-10
31,4.3542e-11,1.31081e-10,1.31081e-10,1.45794e-10,1.45297e-10
31,6.00045e-11,1.8064e-10,1.8064e-10,2.00917e-10,2.00232e-10
31,8.26912e-11,2.48937e-10,2.48937e-10,2.7688e-10,2.75936e-10
31,1.13955e-10,3.43056e-10,3.43056e-10,3.81564e-10,3.80262e-10
31,1.5704e-10,4.72759e-10,4.72759e-10,5.25827e-10,5.24034e-10
31,2.16414e-10,6.51502e-10,6.51502e-10,7.24634e-10,7.22162e-10
31,2.98237e-10,8.97824e-10,8.97824e-10,9.98606e-10,9.95199e-10
31,4.10995e-10,1.23728e-09,1.23728e-09,1.37616e-09,1.37147e-09
31,5.66386e-10,1.70507e-09,1.70507e-09,1.89647e-09,1.89e-09
31,7.80526e-10,2.34973e-09,2.34973e-09,2.61349e-09,2.60457e-09
31,1.07563e-09,3.23812e-09,3.23812e-09,3.6016e-09,3.58932e-09
31,1.48231e-09,4.4624e-09,4.4624e-09,4.96331e-09,4.94638e-09
31,2.04274e-09,6.14956e-09,6.14956e-09,6.83985e-09,6.81652e-09
31,2.81507e-09,8.47461e-09,8.47461e-09,9.42589e-09,9.39373e-09
31,3.8794e-09,1.16787e-08,1.16787e-08,1.29897e-08,1.29453e-08
31,5.34614e-09,1.60942e-08,1.60942e-08,1.79008e-08,1.78398e-08
31,7.36743e-09,2.21792e-08,2.21792e-08,2.46688e-08,2.45847e-08
31,1.01529e-08,3.05648e-08,3.05648e-08,3.39957e-08,3.38797e-08
31,1.39916e-08,4.21208e-08,4.21208e-08,4.68489e-08,4.66891e-08
31,1.92816e-08,5.8046e-08,5.8046e-08,6.45617e-08,6.43415e-08
31,2.65716e-08,7.99923e-08,7.99923e-08,8.89714e-08,8.86679e-08
31,3.66179e-08,1.10236e-07,1.10236e-07,1.2261e-07,1.22192e-07
31,5.04625e-08,1.51914e-07,1.51914e-07,1.68967e-07,1.6839e-07
31,6.95415e-08,2.09351e-07,2.09351e-07,2.3285e-07,2.32056e-07
31,9.5834e-08,2.88503e-07,2.88503e-07,3.20887e-07,3.19793e-07
31,1.32067e-07,3.97581e-07,3.97581e-07,4.42209e-07,4.40701e-07
31,1.82e-07,5.47899e-07,5.47899e-07,6.09401e-07,6.07323e-07
31,2.50811e-07,7.55051e-07,7.55051e-07,8.39806e-07,8.36941e-07
31,3.45638e-07,1.04052e-06,1.04052e-06,1.15732e-06,1.15337e-06
31,4.76318e-07,1.43393e-06,1.43393e-06,1.59489e-06,1.58945e-06
31,6.56406e-07,1.97607e-06,1.97607e-06,2.19789e-06,2.19039e-06
31,9.04582e-07,2.72319e-06,2.72319e-06,3.02887e-06,3.01854e-06
31,1.24659e-06,3.75278e-06,3.75278e-06,4.17403e-06,4.15979e-06
31,1.7179e-06,5.17165e-06,5.17165e-06,5.75216e-06,5.73254e-06
31,2.36742e-06,7.12696e-06,7.12696e-06,7.92696e-06,7.89992e-06
31,3.2625e-06,9.82153e-06,9.82153e-06,1.0924e-05,1.08867e-05
31,4.49599e-06,1.35349e-05,1.35349e-05,1.50542e-05,1.50028e-05
31,6.19585e-06,1.86522e-05,1.86522e-05,2.07459e-05,2.06751e-05
31,8.5384e-06,2.57042e-05,2.57042e-05,2.85895e-05,2.8492e-05
31,1.17666e-05,3.54225e-05,3.54225e-05,3.93986e-05,3.92642e-05
31,1.62154e-05,4.8815e-05,4.8815e-05,5.42944e-05,5.41092e-05
31,2.23462e-05,6.72709e-05,6.72709e-05,7.48219e-05,7.45666e-05
31,3.07949e-05,9.27045e-05,9.27045e-05,0.00010311,0.000102758
31,4.24379e-05,0.000127754,0.000127754,0.000142093,0.000141608
31,5.8483e-05,0.000176054,0.000176054,0.000195814,0.000195146
31,8.05944e-05,0.000242614,0.000242614,0.000269843,0.000268923
31,0.000111066,0.000334336,0.000334336,0.000371858,0.000370589
31,0.000153058,0.000460732,0.000460732,0.000512436,0.000510687
31,0.000210927,0.000634906,0.000634906,0.000706149,0.000703738
31,0.000290674,0.000874914,0.000874914,0.000973075,0.000969752
31,0.000400573,0.00120563,0.00120563,0.00134087,0.00133629
31,0.000552024,0.00166131,0.00166131,0.00184762,0.00184131
31,0.000760735,0.00228916,0.00228916,0.00254578,0.00253708
31,0.00104836,0.00315414,0.00315414,0.00350756,0.00349555
31,0.00144472,0.00434569,0.00434569,0.00483229,0.00481572
31,0.00199095,0.00598687,0.00598687,0.00665661,0.00663374
31,0.00274369,0.00824689,0.00824689,0.00916826,0.00913668
31,0.00378103,0.0113582,0.0113582,0.0126249,0.0125813
31,0.00521058,0.0156399,0.0156399,0.0173799,0.0173195
31,0.00718061,0.0215291,0.0215291,0.0239161,0.0238324
31,0.00989548,0.0296233,0.0296233,0.0328924,0.0327762
31,0.0136368,0.0407371,0.0407371,0.0452035,0.0450418
31,0.0187926,0.0559757,0.0559757,0.0620578,0.0618321
31,0.0258978,0.0768302,0.0768302,0.0850746,0.084758
31,0.0356894,0.105295,0.105295,0.116399,0.115952
31,0.0491829,0.144006,0.144006,0.158828,0.158193
31,0.0677782,0.196388,0.196388,0.215922,0.215011
31,0.093404,0.266779,0.266779,0.292057,0.290739
31,0.128718,0.360464,0.360464,0.39232,0.390391
31,0.177385,0.483503,0.483503,0.522083,0.519231
31,0.244451,0.642126,0.642126,0.686017,0.68177
31,0.336874,0.841404,0.841404,0.886251,0.879909
31,0.456,1.06827,1.06827,1.10574,1.09653
31,0.46424,1.08281,1.08281,1.11947,1.11006
31,0.639762,1.36048,1.36048,1.37325,1.35953
31,0.881645,1.65663,1.65663,1.62305,1.60372
31,0.912,1.68775,1.68775,1.64779,1.62779
31,1,1.77128,1.77128,1.71248,1.69065
31,1.21498,1.93804,1.93804,1.83285,1.807
31,1.368,2.02924,2.02924,1.89221,1.86393
31,1.67434,2.15765,2.15765,1.96307,1.93098
31,1.824,2.19924,2.19924,1.98028,1.94679
31,2.28,2.26413,2.26413,1.98699,1.95079
31,2.30739,2.26568,2.26568,1.98579,1.94949
31,2.736,2.26524,2.26524,1.95213,1.91499
31,3.17977,2.22962,2.22962,1.8984,1.86144
31,3.192,2.22828,2.22828,1.89676,1.85982
31,3.648,2.16924,2.16924,1.832,1.79596
31,4.104,2.098,2.098,1.76371,1.72896
31,4.38199,2.05131,2.05131,1.72172,1.68787
31,4.56,2.02067,2.02067,1.69494,1.66168
31,5,1.9438,1.9438,1.62959,1.59786
31,5.016,1.94099,1.94099,1.62725,1.59557
31,5.472,1.86123,1.86123,1.56141,1.53132
31,5.928,1.78275,1.78275,1.49778,1.46925
31,6.03874,1.76398,1.76398,1.48268,1.45453
31,6.384,1.70633,1.70633,1.4365,1.40949
31,6.84,1.63242,1.63242,1.37761,1.35206
31,7.296,1.56122,1.56122,1.32106,1.2969
31,7.752,1.49283,1.49283,1.2668,1.24396
31,8.208,1.42725,1.42725,1.21474,1.19317
31,8.32189,1.4113,1.4113,1.20208,1.18081
31,8.664,1.36443,1.36443,1.16482,1.14445
31,9,1.31987,1.31987,1.12935,1.10982
31,9.12,1.3043,1.3043,1.11694,1.0977
31,9.576,1.24678,1.24678,1.07103,1.05287
31,10.032,1.19176,1.19176,1.027,1.00987
31,10.488,1.13916,1.13916,0.984783,0.968618
31,10.944,1.08886,1.08886,0.944301,0.929054
31,11.4,1.04078,1.04078,0.905482,0.891106
31,11.4683,1.03377,1.03377,0.89981,0.885561
31,11.856,0.994819,0.994819,0.868258,0.854708
31,12,0.98073,0.98073,0.856824,0.843526
31,12.312,1.74076,1.74076,1.66768,1.64914
31,12.768,2.43757,2.43757,2.31648,2.28769
31,13,2.65952,2.65952,2.49395,2.46045
31,13.224,2.81274,2.81274,2.60241,2.56509
31,13.68,2.98982,2.98982,2.69794,2.65513
31,14.136,3.0458,3.0458,2.69464,2.64903
31,14.592,3.02862,3.02862,2.64104,2.5946
31,15.048,2.96808,2.96808,2.56284,2.51687
31,15.504,2.88269,2.88269,2.47363,2.4289
31,15.8042,2.81864,2.81864,2.41248,2.36884
31,15.96,2.78388,2.78388,2.38051,2.33749
31,16.416,2.67872,2.67872,2.28721,2.2461
31,16.872,2.57151,2.57151,2.19561,2.15651
31,17,2.54143,2.54143,2.17034,2.13181
31,17.328,2.46486,2.46486,2.10663,2.06956
31,17.784,2.36032,2.36032,2.02071,1.98562
31,18,2.3118,2.3118,1.98113,1.94695
31,18.24,2.3849,2.3849,2.0425,2.0138
31,18.696,2.51837,2.51837,2.1553,2.13673
31,19.152,2.64531,2.64531,2.26338,2.25456
31,19.608,2.76624,2.76624,2.36697,2.36754
31,20.064,2.88159,2.88159,2.46627,2.47588
31,20.52,2.99169,2.99169,2.56148,2.57979
31,20.976,3.09684,3.09684,2.65277,2.67944
31,21,3.10224,3.10224,2.65747,2.68457
31,21.432,3.19727,3.19727,2.7403,2.77503
31,21.7795,3.2708,3.2708,2.80458,2.84524
31,21.888,3.29324,3.29324,2.82423,2.8667
31,22.344,3.20507,3.20507,2.75565,2.79918
31,22.8,3.06353,3.06353,2.64237,2.68484
31,23.256,2.92823,2.92823,2.53374,2.57518
31,23.712,2.7989,2.7989,2.42958,2.46999
31,24,2.72018,2.72018,2.36602,2.40578
31,24.168,3.1356,3.1356,2.8275,2.86423
31,24.624,3.89503,3.89503,3.58719,3.61225
31,25,4.23491,4.23491,3.87041,3.88617
31,25.08,4.28334,4.28334,3.90513,3.91914
31,25.536,4.44385,4.44385,3.99187,3.99779
31,25.992,4.4658,4.4658,3.95916,3.95992
31,26.448,4.40474,4.40474,3.86621,3.86406
31,26.904,4.29517,4.29517,3.74436,3.74084
31,27.36,4.1585,4.1585,3.61014,3.60623
31,27.816,4.00792,4.00792,3.47221,3.46848
31,28.272,3.85155,3.85155,3.33503,3.33183
31,28.728,3.69432,3.69432,3.20089,3.19837
31,29,3.6014,3.6014,3.1228,3.12073
31,29.184,3.53919,3.53919,3.07087,3.06911
31,29.64,3.38789,3.38789,2.94547,2.94448
31,30.014,3.26735,3.26735,2.84617,2.8458
31,30.096,3.24138,3.24138,2.82482,2.82459
31,30.552,3.10017,3.10017,2.70893,2.70942
31,31.008,2.96446,2.96446,2.5977,2.59886
31,31.464,2.83429,2.83429,2.49098,2.49276
31,31.92,2.70957,2.70957,2.38861,2.39097
31,32.376,2.59019,2.59019,2.29043,2.29332
31,32.832,2.47597,2.47597,2.19629,2.19966
31,33,2.43515,2.43515,2.16258,2.16612
31,33.288,2.36672,2.36672,2.106,2.10981
31,33.744,2.26226,2.26226,2.01943,2.02364
31,34.2,2.16239,2.16239,1.93642,1.94098
31,34.656,2.0669,2.0669,1.85681,1.8617
31,35.112,1.97563,1.97563,1.78048,1.78566
31,35.568,1.88838,1.88838,1.70729,1.71272
31,36,1.80927,1.80927,1.64072,1.64637
31,36.024,1.87625,1.87625,1.71605,1.72142
31,36.48,2.83547,2.83547,2.71505,2.71111
31,36.936,3.36056,3.36056,3.17171,3.15724
31,37,3.40992,3.40992,3.20891,3.19313
31,37.392,3.61797,3.61797,3.34326,3.32082
31,37.848,3.71143,3.71143,3.36625,3.33887
31,38.304,3.70556,3.70556,3.31311,3.28323
31,38.76,3.64052,3.64052,3.2222,3.19154
31,39.216,3.54128,3.54128,3.1138,3.08346
31,39.672,3.42328,3.42328,2.99858,2.96922
31,40.128,3.29605,3.29605,2.8821,2.85409
31,40.584,3.16542,3.16542,2.76723,2.74074
31,41,3.04632,3.04632,2.66506,2.64002
31,41.04,3.03495,3.03495,2.65539,2.63049
31,41.3618,2.94414,2.94414,2.57867,2.55489
31,41.496,2.90672,2.90672,2.54725,2.52394
31,41.952,2.78197,2.78197,2.44308,2.42131
31,42.408,2.66136,2.66136,2.34293,2.32266
31,42.864,2.54523,2.54523,2.24677,2.22791
31,43.32,2.43369,2.43369,2.15449,2.13698
31,43.776,2.32675,2.32675,2.06596,2.04973
31,44.232,2.22433,2.22433,1.98106,1.96602
31,44.688,2.12629,2.12629,1.89963,1.88573
31,45,2.06168,2.06168,1.84585,1.83269
31,45.144,2.03251,2.03251,1.82154,1.80871
31,45.6,1.94282,1.94282,1.74667,1.73483
31,46,1.86739,1.86739,1.68352,1.67252
31,46.056,1.91646,1.91646,1.72404,1.71526
31,46.512,2.30609,2.30609,2.04632,2.05524
31,46.968,2.6785,2.6785,2.35536,2.38134
31,47.424,3.03445,3.03445,2.65169,2.69412
31,47.88,3.37467,3.37467,2.93584,2.99412
31,48.336,3.34835,3.34835,2.91702,2.97808
31,48.792,3.20046,3.20046,2.7971,2.85644
31,49,3.13519,3.13519,2.74405,2.80261
31,49.248,3.0591,3.0591,2.68211,2.73976
31,49.704,2.92399,2.92399,2.57186,2.62785
31,50.16,2.79484,2.79484,2.46613,2.52052
31,50.616,2.6714,2.6714,2.36475,2.41756
31,51.072,2.5534,2.5534,2.26754,2.31881
31,51.528,2.44062,2.44062,2.17432,2.2241
31,51.984,2.33282,2.33282,2.08494,2.13325
31,52.44,2.22979,2.22979,1.99923,2.04612
31,52.896,2.1313,2.1313,1.91704,1.96254
31,53,2.10945,2.10945,1.89877,1.94396
31,53.352,2.03716,2.03716,1.83823,1.88238
31,53.808,1.94718,1.94718,1.76266,1.80549
31,54.264,1.86118,1.86118,1.6902,1.73175
31,54.72,1.77897,1.77897,1.62072,1.66101
31,55.176,1.7004,1.7004,1.55409,1.59316
31,55.632,1.62529,1.62529,1.49021,1.52809
31,56.088,1.5535,1.5535,1.42895,1.46567
31,56.544,1.48489,1.48489,1.3702,1.40581
31,57,1.4193,1.4193,1.31388,1.34838
32,2.22045e-16,7.14957e-16,7.14957e-16,8.83344e-16,8.84179e-16
32,3.05996e-16,1.07244e-15,1.07244e-15,1.32502e-15,1.32627e-15
32,4.21688e-16,1.42991e-15,1.42991e-15,1.76669e-15,1.76836e-15
32,5.81121e-16,1.42991e-15,1.42991e-15,2.20836e-15,2.21045e-15
32,8.00833e-16,2.14487e-15,2.14487e-15,3.09171e-15,3.09463e-15
32,1.10362e-15,3.21731e-15,3.21731e-15,4.85839e-15,4.42089e-15
32,1.52087e-15,4.64722e-15,4.64722e-15,6.62508e-15,6.18925e-15
32,2.09589e-15,6.43461e-15,6.43461e-15,8.83344e-15,8.3997e-15
32,2.88831e-15,8.57949e-15,8.57949e-15,1.19251e-14,1.14943e-14
32,3.98033e-15,1.17968e-14,1.17968e-14,1.67835e-14,1.59152e-14
32,5.48523e-15,1.6444e-14,1.6444e-14,2.2967e-14,2.21045e-14
32,7.55911e-15,2.25212e-14,2.25212e-14,3.18004e-14,3.05042e-14
32,1.04171e-14,3.14581e-14,3.14581e-14,4.37255e-14,4.15564e-14
32,1.43556e-14,4.32549e-14,4.32549e-14,6.00674e-14,5.70295e-14
32,1.97832e-14,5.93414e-14,5.93414e-14,8.25927e-14,7.9134e-14
32,2.72629e-14,8.22201e-14,8.22201e-14,1.13951e-13,1.09196e-13
32,3.75706e-14,1.12963e-13,1.12963e-13,1.57235e-13,1.5031e-13
32,5.17754e-14,1.55861e-13,1.55861e-13,2.16419e-13,2.0734e-13
32,7.13508e-14,2.14845e-13,2.14845e-13,2.9857e-13,2.85148e-13
32,9.83273e-14,2.95992e-13,2.95992e-13,4.11639e-13,3.93017e-13
32,1.35503e-13,4.07883e-13,4.07883e-13,5.67107e-13,5.41559e-13
32,1.86735e-13,5.61956e-13,5.61956e-13,7.81318e-13,7.46247e-13
32,2.57336e-13,7.74656e-13,7.74656e-13,1.0768e-12,1.02874e-12
32,3.54631e-13,1.06779e-12,1.06779e-12,1.48358e-12,1.41822e-12
32,4.88711e-13,1.47138e-12,1.47138e-12,2.0445e-12,1.95403e-12
32,6.73484e-13,2.02762e-12,2.02762e-12,2.81787e-12,2.69277e-12
32,9.28117e-13,2.79405e-12,2.79405e-12,3.88274e-12,3.7109e-12
32,1.27902e-12,3.8504e-12,3.8504e-12,5.3513e-12,5.11365e-12
32,1.7626e-12,5.30605e-12,5.30605e-12,7.37372e-12,7.04735e-12
32,2.42901e-12,7.31258e-12,7.31258e-12,1.0162e-11,9.71138e-12
32,3.34738e-12,1.0077e-11,1.0077e-11,1.40045e-11,1.33834e-11
32,4.61296e-12,1.3887e-11,1.3887e-11,1.92989e-11,1.84431e-11
32,6.35705e-12,1.91376e-11,1.91376e-11,2.65957e-11,2.54162e-11
32,8.76054e-12,2.6373e-11,2.6373e-11,3.66508e-11,3.50259e-11
32,1.20728e-11,3.63441e-11,3.63441e-11,5.05083e-11,4.82686e-11
32,1.66373e-11,5.00853e-11,5.00853e-11,6.96045e-11,6.65181e-11
32,2.29275e-11,6.9022e-11,6.9022e-11,9.59202e-11,9.16677e-11
32,3.15961e-11,9.51183e-11,9.51183e-11,1.32186e-10,1.26326e-10
32,4.3542e-11,1.31081e-10,1.31081e-10,1.82164e-10,1.74088e-10
32,6.00045e-11,1.8064e-10,1.8064e-10,2.51037e-10,2.39907e-10
32,8.26912e-11,2.48937e-10,2.48937e-10,3.4595e-10,3.30612e-10
32,1.13955e-10,3.43056e-10,3.43056e-10,4.76748e-10,4.55611e-10
32,1.5704e-10,4.72759e-10,4.72759e-10,6.56998e-10,6.2787e-10
32,2.16414e-10,6.51502e-10,6.51502e-10,9.05399e-10,8.65257e-10
32,2.98237e-10,8.97824e-10,8.97824e-10,1.24771e-09,1.1924e-09
32,4.10995e-10,1.23728e-09,1.23728e-09,1.71946e-09,1.64322e-09
32,5.66386e-10,1.70507e-09,1.70507e-09,2.36955e-09,2.2645e-09
32,7.80526e-10,2.34973e-09,2.34973e-09,3.26544e-09,3.12066e-09
32,1.07563e-09,3.23812e-09,3.23812e-09,4.50005e-09,4.30053e-09
32,1.48231e-09,4.4624e-09,4.4624e-09,6.20144e-09,5.9265e-09
32,2.04274e-09,6.14956e-09,6.14956e-09,8.54611e-09,8.16721e-09
32,2.81507e-09,8.47461e-09,8.47461e-09,1.17772e-08,1.12551e-08
32,3.8794e-09,1.16787e-08,1.16787e-08,1.623e-08,1.55105e-08
32,5.34614e-09,1.60942e-08,1.60942e-08,2.23663e-08,2.13747e-08
32,7.36743e-09,2.21792e-08,2.21792e-08,3.08227e-08,2.94561e-08
32,1.01529e-08,3.05648e-08,3.05648e-08,4.24762e-08,4.0593e-08
32,1.39916e-08,4.21208e-08,4.21208e-08,5.85357e-08,5.59405e-08
32,1.92816e-08,5.8046e-08,5.8046e-08,8.06671e-08,7.70907e-08
32,2.65716e-08,7.99923e-08,7.99923e-08,1.11166e-07,1.06237e-07
32,3.66179e-08,1.10236e-07,1.10236e-07,1.53196e-07,1.46404e-07
32,5.04625e-08,1.51914e-07,1.51914e-07,2.11117e-07,2.01757e-07
32,6.95415e-08,2.09351e-07,2.09351e-07,2.90937e-07,2.78038e-07
32,9.5834e-08,2.88503e-07,2.88503e-07,4.00935e-07,3.83159e-07
32,1.32067e-07,3.97581e-07,3.97581e-07,5.52522e-07,5.28025e-07
32,1.82e-07,5.47899e-07,5.47899e-07,7.61421e-07,7.27663e-07
32,2.50811e-07,7.55051e-07,7.55051e-07,1.0493e-06,1.00278e-06
32,3.45638e-07,1.04052e-06,1.04052e-06,1.44602e-06,1.38191e-06
32,4.76318e-07,1.43393e-06,1.43393e-06,1.99274e-06,1.90439e-06
32,6.56406e-07,1.97607e-06,1.97607e-06,2.74617e-06,2.62441e-06
32,9.04582e-07,2.72319e-06,2.72319e-06,3.78444e-06,3.61666e-06
32,1.24659e-06,3.75278e-06,3.75278e-06,5.21528e-06,4.98405e-06
32,1.7179e-06,5.17165e-06,5.17165e-06,7.18709e-06,6.86844e-06
32,2.36742e-06,7.12696e-06,7.12696e-06,9.9044e-06,9.46528e-06
32,3.2625e-06,9.82153e-06,9.82153e-06,1.36491e-05,1.30439e-05
32,4.49599e-06,1.35349e-05,1.35349e-05,1.88096e-05,1.79756e-05
32,6.19585e-06,1.86522e-05,1.86522e-05,2.59211e-05,2.47719e-05
32,8.5384e-06,2.57042e-05,2.57042e-05,3.57214e-05,3.41376e-05
32,1.17666e-05,3.54225e-05,3.54225e-05,4.92269e-05,4.70444e-05
32,1.62154e-05,4.8815e-05,4.8815e-05,6.78386e-05,6.4831e-05
32,2.23462e-05,6.72709e-05,6.72709e-05,9.34869e-05,8.93421e-05
32,3.07949e-05,9.27045e-05,9.27045e-05,0.000128832,0.00012312
32,4.24379e-05,0.000127754,0.000127754,0.00017754,0.000169669
32,5.8483e-05,0.000176054,0.000176054,0.000244663,0.000233815
32,8.05944e-05,0.000242614,0.000242614,0.000337161,0.000322213
32,0.000111066,0.000334336,0.000334336,0.000464627,0.000444028
32,0.000153058,0.000460732,0.000460732,0.000640277,0.000611892
