rep,ID,time,prediction_iwRes,iwRes_simulated,iwRes_simulated_simBlq,censored,split,color,filter
8,39,21,3.12882,-0.684182,-0.684182,0,All,#4682B4,0
9,39,21,2.97577,-0.383601,-0.383601,0,All,#4682B4,0
1,39,25,4.1977,0.676873,0.676873,0,All,#4682B4,0
2,39,25,4.16052,0.741258,0.741258,0,All,#4682B4,0
3,39,25,3.8201,1.38907,1.38907,0,All,#4682B4,0
4,39,25,4.13856,0.779826,0.779826,0,All,#4682B4,0
5,39,25,4.05414,0.932019,0.932019,0,All,#4682B4,0
6,39,25,3.98022,1.07057,1.07057,0,All,#4682B4,0
7,39,25,3.70734,1.62988,1.62988,0,All,#4682B4,0
8,39,25,3.945,1.1384,1.1384,0,All,#4682B4,0
9,39,25,4.24338,0.599305,0.599305,0,All,#4682B4,0
1,39,29,3.28999,-1.31701,-1.31701,0,All,#4682B4,0
2,39,29,3.51794,-1.65469,-1.65469,0,All,#4682B4,0
3,39,29,3.07204,-0.947289,-0.947289,0,All,#4682B4,0
4,39,29,3.21423,-1.19418,-1.19418,0,All,#4682B4,0
5,39,29,3.27792,-1.29782,-1.29782,0,All,#4682B4,0
6,39,29,3.24597,-1.24634,-1.24634,0,All,#4682B4,0
7,39,29,3.09149,-0.982403,-0.982403,0,All,#4682B4,0
8,39,29,3.29776,-1.32929,-1.32929,0,All,#4682B4,0
9,39,29,3.35839,-1.42315,-1.42315,0,All,#4682B4,0
1,39,33,2.35496,0.285315,0.285315,0,All,#4682B4,0
2,39,33,2.34902,0.302554,0.302554,0,All,#4682B4,0
3,39,33,2.246,0.615853,0.615853,0,All,#4682B4,0
4,39,33,2.15986,0.900781,0.900781,0,All,#4682B4,0
5,39,33,2.17979,0.83288,0.83288,0,All,#4682B4,0
6,39,33,2.35107,0.296589,0.296589,0,All,#4682B4,0
7,39,33,2.20952,0.733818,0.733818,0,All,#4682B4,0
8,39,33,2.18974,0.799405,0.799405,0,All,#4682B4,0
9,39,33,2.33845,0.333422,0.333422,0,All,#4682B4,0
1,39,37,3.45811,0.213261,0.213261,0,All,#4682B4,0
2,39,37,3.29512,0.54671,0.54671,0,All,#4682B4,0
3,39,37,3.21901,0.714013,0.714013,0,All,#4682B4,0
4,39,37,3.06158,1.08641,1.08641,0,All,#4682B4,0
5,39,37,3.13661,0.904263,0.904263,0,All,#4682B4,0
6,39,37,3.32368,0.485925,0.485925,0,All,#4682B4,0
7,39,37,3.02324,1.18298,1.18298,0,All,#4682B4,0
8,39,37,2.86158,1.61862,1.61862,0,All,#4682B4,0
9,39,37,3.3974,0.333717,0.333717,0,All,#4682B4,0
1,39,41,2.76064,0.105676,0.105676,0,All,#4682B4,0
2,39,41,2.94333,-0.306082,-0.306082,0,All,#4682B4,0
3,39,41,2.63263,0.428255,0.428255,0,All,#4682B4,0
4,39,41,2.49122,0.823155,0.823155,0,All,#4682B4,0
5,39,41,2.66937,0.332514,0.332514,0,All,#4682B4,0
6,39,41,2.77061,0.0818086,0.0818086,0,All,#4682B4,0
7,39,41,2.60315,0.50704,0.50704,0,All,#4682B4,0
8,39,41,2.58386,0.559565,0.559565,0,All,#4682B4,0
9,39,41,2.7696,0.0842147,0.0842147,0,All,#4682B4,0
1,39,45,1.97609,-1.83548,-1.83548,0,All,#4682B4,0
2,39,45,1.96748,-1.81493,-1.81493,0,All,#4682B4,0
3,39,45,1.92479,-1.71038,-1.71038,0,All,#4682B4,0
4,39,45,1.67448,-0.990156,-0.990156,0,All,#4682B4,0
5,39,45,1.77617,-1.30724,-1.30724,0,All,#4682B4,0
6,39,45,2.00689,-1.90748,-1.90748,0,All,#4682B4,0
7,39,45,1.86092,-1.54503,-1.54503,0,All,#4682B4,0
8,39,45,1.71933,-1.13464,-1.13464,0,All,#4682B4,0
9,39,45,1.92867,-1.72007,-1.72007,0,All,#4682B4,0
1,39,49,3.12622,-0.0386502,-0.0386502,0,All,#4682B4,0
2,39,49,3.10068,0.0148033,0.0148033,0,All,#4682B4,0
3,39,49,2.89277,0.48507,0.48507,0,All,#4682B4,0
4,39,49,3.31666,-0.411285,-0.411285,0,All,#4682B4,0
5,39,49,3.0546,0.113516,0.113516,0,All,#4682B4,0
6,39,49,3.03483,0.156774,0.156774,0,All,#4682B4,0
7,39,49,2.9094,0.444978,0.444978,0,All,#4682B4,0
8,39,49,3.30949,-0.398029,-0.398029,0,All,#4682B4,0
9,39,49,3.18818,-0.164785,-0.164785,0,All,#4682B4,0
1,39,53,2.23751,0.893393,0.893393,0,All,#4682B4,0
2,39,53,2.05882,1.53757,1.53757,0,All,#4682B4,0
3,39,53,2.11466,1.32457,1.32457,0,All,#4682B4,0
4,39,53,2.2266,0.929778,0.929778,0,All,#4682B4,0
5,39,53,2.02596,1.66838,1.66838,0,All,#4682B4,0
6,39,53,2.19736,1.02902,1.02902,0,All,#4682B4,0
7,39,53,2.07686,1.4675,1.4675,0,All,#4682B4,0
8,39,53,2.18074,1.08661,1.08661,0,All,#4682B4,0
9,39,53,2.21892,0.955577,0.955577,0,All,#4682B4,0
1,39,57,1.60144,0.349062,0.349062,0,All,#4682B4,0
2,39,57,1.36703,1.52839,1.52839,0,All,#4682B4,0
3,39,57,1.54584,0.596421,0.596421,0,All,#4682B4,0
4,39,57,1.4948,0.839732,0.839732,0,All,#4682B4,0
5,39,57,1.34372,1.66816,1.66816,0,All,#4682B4,0
6,39,57,1.59099,0.394264,0.394264,0,All,#4682B4,0
7,39,57,1.48255,0.900593,0.900593,0,All,#4682B4,0
8,39,57,1.43696,1.13628,1.13628,0,All,#4682B4,0
9,39,57,1.54433,0.603406,0.603406,0,All,#4682B4,0
1,40,1,2.01887,0.139171,0.139171,0,All,#4682B4,0
2,40,1,1.91851,0.48796,0.48796,0,All,#4682B4,0
3,40,1,2.27918,-0.622328,-0.622328,0,All,#4682B4,0
4,40,1,2.0693,-0.0233274,-0.0233274,0,All,#4682B4,0
5,40,1,2.10076,-0.120739,-0.120739,0,All,#4682B4,0
6,40,1,1.91544,0.499207,0.499207,0,All,#4682B4,0
7,40,1,2.34947,-0.799032,-0.799032,0,All,#4682B4,0
8,40,1,2.23714,-0.511366,-0.511366,0,All,#4682B4,0
9,40,1,1.91069,0.51667,0.51667,0,All,#4682B4,0
1,40,5,2.31274,-0.655853,-0.655853,0,All,#4682B4,0
2,40,5,2.4539,-0.993664,-0.993664,0,All,#4682B4,0
3,40,5,2.34746,-0.742699,-0.742699,0,All,#4682B4,0
4,40,5,2.22754,-0.431231,-0.431231,0,All,#4682B4,0
5,40,5,2.33093,-0.701665,-0.701665,0,All,#4682B4,0
6,40,5,2.22156,-0.414832,-0.414832,0,All,#4682B4,0
7,40,5,2.32846,-0.695499,-0.695499,0,All,#4682B4,0
8,40,5,2.3395,-0.723015,-0.723015,0,All,#4682B4,0
9,40,5,2.29266,-0.604405,-0.604405,0,All,#4682B4,0
1,40,9,1.64298,-0.115863,-0.115863,0,All,#4682B4,0
2,40,9,1.70476,-0.34824,-0.34824,0,All,#4682B4,0
3,40,9,1.68805,-0.287061,-0.287061,0,All,#4682B4,0
4,40,9,1.63578,-0.0876487,-0.0876487,0,All,#4682B4,0
5,40,9,1.6761,-0.242587,-0.242587,0,All,#4682B4,0
6,40,9,1.64997,-0.143046,-0.143046,0,All,#4682B4,0
7,40,9,1.65233,-0.152158,-0.152158,0,All,#4682B4,0
8,40,9,1.64406,-0.120095,-0.120095,0,All,#4682B4,0
9,40,9,1.6744,-0.23621,-0.23621,0,All,#4682B4,0
1,40,13,3.17587,0.948344,0.948344,0,All,#4682B4,0
2,40,13,3.07444,1.19502,1.19502,0,All,#4682B4,0
3,40,13,3.48987,0.275633,0.275633,0,All,#4682B4,0
4,40,13,3.26643,0.741058,0.741058,0,All,#4682B4,0
5,40,13,3.29899,0.669312,0.669312,0,All,#4682B4,0
6,40,13,3.1329,1.0509,1.0509,0,All,#4682B4,0
7,40,13,3.51976,0.217843,0.217843,0,All,#4682B4,0
8,40,13,3.38785,0.480522,0.480522,0,All,#4682B4,0
9,40,13,3.12105,1.07966,1.07966,0,All,#4682B4,0
1,40,17,3.12734,-0.0789514,-0.0789514,0,All,#4682B4,0
2,40,17,3.23665,-0.296762,-0.296762,0,All,#4682B4,0
3,40,17,3.21576,-0.256286,-0.256286,0,All,#4682B4,0
4,40,17,3.10361,-0.0296278,-0.0296278,0,All,#4682B4,0
5,40,17,3.18744,-0.200553,-0.200553,0,All,#4682B4,0
6,40,17,3.11977,-0.0633077,-0.0633077,0,All,#4682B4,0
7,40,17,3.15733,-0.140208,-0.140208,0,All,#4682B4,0
8,40,17,3.14485,-0.114861,-0.114861,0,All,#4682B4,0
9,40,17,3.16734,-0.160399,-0.160399,0,All,#4682B4,0
1,40,21,3.67662,-0.0410834,-0.0410834,0,All,#4682B4,0
2,40,21,3.97242,-0.524154,-0.524154,0,All,#4682B4,0
3,40,21,3.80627,-0.262055,-0.262055,0,All,#4682B4,0
4,40,21,3.79104,-0.236895,-0.236895,0,All,#4682B4,0
5,40,21,3.93204,-0.462496,-0.462496,0,All,#4682B4,0
6,40,21,3.65,0.00622069,0.00622069,0,All,#4682B4,0
7,40,21,3.73555,-0.143428,-0.143428,0,All,#4682B4,0
8,40,21,3.74125,-0.153163,-0.153163,0,All,#4682B4,0
9,40,21,3.9615,-0.507604,-0.507604,0,All,#4682B4,0
1,40,25,5.01501,0.714996,0.714996,0,All,#4682B4,0
2,40,25,5.08501,0.615287,0.615287,0,All,#4682B4,0
3,40,25,5.43024,0.161123,0.161123,0,All,#4682B4,0
4,40,25,5.27456,0.35857,0.35857,0,All,#4682B4,0
5,40,25,5.37371,0.23149,0.23149,0,All,#4682B4,0
6,40,25,4.99063,0.750381,0.750381,0,All,#4682B4,0
7,40,25,5.41389,0.181323,0.181323,0,All,#4682B4,0
8,40,25,5.28214,0.348681,0.348681,0,All,#4682B4,0
9,40,25,5.24178,0.401631,0.401631,0,All,#4682B4,0
1,40,29,4.42221,-0.344129,-0.344129,0,All,#4682B4,0
2,40,29,4.59803,-0.580607,-0.580607,0,All,#4682B4,0
3,40,29,4.60739,-0.592696,-0.592696,0,All,#4682B4,0
4,40,29,4.57317,-0.548277,-0.548277,0,All,#4682B4,0
5,40,29,4.67049,-0.672883,-0.672883,0,All,#4682B4,0
6,40,29,4.49036,-0.437993,-0.437993,0,All,#4682B4,0
7,40,29,4.49886,-0.449501,-0.449501,0,All,#4682B4,0
8,40,29,4.47063,-0.411109,-0.411109,0,All,#4682B4,0
9,40,29,4.6999,-0.709527,-0.709527,0,All,#4682B4,0
1,40,33,3.12817,1.55432,1.55432,0,All,#4682B4,0
2,40,33,3.15657,1.48159,1.48159,0,All,#4682B4,0
3,40,33,3.30887,1.11292,1.11292,0,All,#4682B4,0
4,40,33,3.35233,1.01384,1.01384,0,All,#4682B4,0
5,40,33,3.34846,1.02256,1.02256,0,All,#4682B4,0
6,40,33,3.32383,1.07851,1.07851,0,All,#4682B4,0
7,40,33,3.18953,1.39881,1.39881,0,All,#4682B4,0
8,40,33,3.1356,1.53517,1.53517,0,All,#4682B4,0
9,40,33,3.41402,0.877565,0.877565,0,All,#4682B4,0
1,40,37,4.22153,-0.381078,-0.381078,0,All,#4682B4,0
2,40,37,4.05748,-0.132525,-0.132525,0,All,#4682B4,0
3,40,37,4.65231,-0.950292,-0.950292,0,All,#4682B4,0
4,40,37,4.52262,-0.790323,-0.790323,0,All,#4682B4,0
5,40,37,4.49442,-0.754323,-0.754323,0,All,#4682B4,0
6,40,37,4.36783,-0.586976,-0.586976,0,All,#4682B4,0
7,40,37,4.60849,-0.897253,-0.897253,0,All,#4682B4,0
8,40,37,4.43174,-0.67266,-0.67266,0,All,#4682B4,0
9,40,37,4.3782,-0.601055,-0.601055,0,All,#4682B4,0
1,40,41,3.86355,-0.0343171,-0.0343171,0,All,#4682B4,0
2,40,41,3.90228,-0.0987648,-0.0987648,0,All,#4682B4,0
3,40,41,4.04947,-0.332472,-0.332472,0,All,#4682B4,0
4,40,41,4.02289,-0.291544,-0.291544,0,All,#4682B4,0
5,40,41,4.04195,-0.320952,-0.320952,0,All,#4682B4,0
6,40,41,4.03087,-0.303888,-0.303888,0,All,#4682B4,0
7,40,41,3.92843,-0.141576,-0.141576,0,All,#4682B4,0
8,40,41,3.87545,-0.0542561,-0.0542561,0,All,#4682B4,0
9,40,41,4.07583,-0.372543,-0.372543,0,All,#4682B4,0
1,40,45,2.73484,0.931502,0.931502,0,All,#4682B4,0
2,40,45,2.68547,1.06865,1.06865,0,All,#4682B4,0
3,40,45,2.90872,0.48555,0.48555,0,All,#4682B4,0
4,40,45,2.94964,0.388261,0.388261,0,All,#4682B4,0
5,40,45,2.89917,0.508655,0.508655,0,All,#4682B4,0
6,40,45,2.98483,0.306702,0.306702,0,All,#4682B4,0
7,40,45,2.78552,0.795768,0.795768,0,All,#4682B4,0
8,40,45,2.71904,0.974843,0.974843,0,All,#4682B4,0
9,40,45,2.96303,0.357006,0.357006,0,All,#4682B4,0
1,40,49,3.78602,0.347781,0.347781,0,All,#4682B4,0
2,40,49,4.02227,-0.0560933,-0.0560933,0,All,#4682B4,0
3,40,49,3.99622,-0.0139097,-0.0139097,0,All,#4682B4,0
4,40,49,4.09774,-0.175301,-0.175301,0,All,#4682B4,0
5,40,49,4.17093,-0.286783,-0.286783,0,All,#4682B4,0
6,40,49,3.91684,0.118121,0.118121,0,All,#4682B4,0
7,40,49,3.88063,0.180146,0.180146,0,All,#4682B4,0
8,40,49,3.85534,0.224149,0.224149,0,All,#4682B4,0
9,40,49,4.25755,-0.413767,-0.413767,0,All,#4682B4,0
1,40,53,2.66559,0.801189,0.801189,0,All,#4682B4,0
2,40,53,2.72358,0.645118,0.645118,0,All,#4682B4,0
3,40,53,2.86608,0.288454,0.288454,0,All,#4682B4,0
4,40,53,2.99876,-0.0131567,-0.0131567,0,All,#4682B4,0
5,40,53,2.98146,0.0246664,0.0246664,0,All,#4682B4,0
6,40,53,2.88975,0.232637,0.232637,0,All,#4682B4,0
7,40,53,2.74848,0.580129,0.580129,0,All,#4682B4,0
8,40,53,2.69827,0.712413,0.712413,0,All,#4682B4,0
9,40,53,3.07676,-0.178322,-0.178322,0,All,#4682B4,0
1,40,57,1.87673,-0.540343,-0.540343,0,All,#4682B4,0
2,40,57,1.84417,-0.434607,-0.434607,0,All,#4682B4,0
3,40,57,2.05555,-1.06125,-1.06125,0,All,#4682B4,0
4,40,57,2.19452,-1.40747,-1.40747,0,All,#4682B4,0
5,40,57,2.13119,-1.25531,-1.25531,0,All,#4682B4,0
6,40,57,2.13198,-1.25724,-1.25724,0,All,#4682B4,0
7,40,57,1.94663,-0.755361,-0.755361,0,All,#4682B4,0
8,40,57,1.88846,-0.577531,-0.577531,0,All,#4682B4,0
9,40,57,2.22345,-1.47409,-1.47409,0,All,#4682B4,0
1,41,1,1.80662,-0.22785,-0.22785,0,All,#4682B4,0
2,41,1,1.49792,1.0706,1.0706,0,All,#4682B4,0
3,41,1,1.4504,1.31961,1.31961,0,All,#4682B4,0
4,41,1,1.62268,0.486381,0.486381,0,All,#4682B4,0
5,41,1,1.81164,-0.245312,-0.245312,0,All,#4682B4,0
6,41,1,1.52303,0.945352,0.945352,0,All,#4682B4,0
7,41,1,1.50016,1.05926,1.05926,0,All,#4682B4,0
8,41,1,1.30311,2.20664,2.20664,0,All,#4682B4,0
9,41,1,1.5449,0.839526,0.839526,0,All,#4682B4,0
1,41,5,1.62977,-0.198037,-0.198037,0,All,#4682B4,0
2,41,5,1.50802,0.313031,0.313031,0,All,#4682B4,0
3,41,5,1.64761,-0.266581,-0.266581,0,All,#4682B4,0
4,41,5,1.59028,-0.0408411,-0.0408411,0,All,#4682B4,0
5,41,5,1.72348,-0.542227,-0.542227,0,All,#4682B4,0
6,41,5,1.59289,-0.0514718,-0.0514718,0,All,#4682B4,0
7,41,5,1.47057,0.487244,0.487244,0,All,#4682B4,0
8,41,5,1.49956,0.351614,0.351614,0,All,#4682B4,0
9,41,5,1.49449,0.374955,0.374955,0,All,#4682B4,0
1,41,9,1.08242,-0.254509,-0.254509,0,All,#4682B4,0
2,41,9,0.984631,0.368571,0.368571,0,All,#4682B4,0
3,41,9,1.04856,-0.0519521,-0.0519521,0,All,#4682B4,0
4,41,9,1.03528,0.0311421,0.0311421,0,All,#4682B4,0
5,41,9,1.05675,-0.102117,-0.102117,0,All,#4682B4,0
6,41,9,1.03997,0.00156475,0.00156475,0,All,#4682B4,0
7,41,9,1.03221,0.0506507,0.0506507,0,All,#4682B4,0
8,41,9,1.06258,-0.137349,-0.137349,0,All,#4682B4,0
9,41,9,1.02057,0.125702,0.125702,0,All,#4682B4,0
1,41,13,2.52457,-1.41144,-1.41144,0,All,#4682B4,0
2,41,13,2.1371,-0.483708,-0.483708,0,All,#4682B4,0
3,41,13,2.1048,-0.390937,-0.390937,0,All,#4682B4,0
4,41,13,2.29359,-0.896117,-0.896117,0,All,#4682B4,0
5,41,13,2.45562,-1.26775,-1.26775,0,All,#4682B4,0
6,41,13,2.19642,-0.646942,-0.646942,0,All,#4682B4,0
7,41,13,2.2233,-0.718045,-0.718045,0,All,#4682B4,0
8,41,13,2.04906,-0.223967,-0.223967,0,All,#4682B4,0
9,41,13,2.24024,-0.76199,-0.76199,0,All,#4682B4,0
1,41,17,2.10597,-0.627707,-0.627707,0,All,#4682B4,0
2,41,17,1.92291,-0.0659699,-0.0659699,0,All,#4682B4,0
3,41,17,2.05566,-0.483289,-0.483289,0,All,#4682B4,0
4,41,17,2.02503,-0.391873,-0.391873,0,All,#4682B4,0
5,41,17,2.11586,-0.655298,-0.655298,0,All,#4682B4,0
6,41,17,2.02884,-0.403373,-0.403373,0,All,#4682B4,0
7,41,17,1.97717,-0.243326,-0.243326,0,All,#4682B4,0
8,41,17,2.02311,-0.386045,-0.386045,0,All,#4682B4,0
9,41,17,1.96824,-0.214787,-0.214787,0,All,#4682B4,0
1,41,21,2.71127,0.768759,0.768759,0,All,#4682B4,0
2,41,21,2.78632,0.572206,0.572206,0,All,#4682B4,0
3,41,21,2.69192,0.821213,0.821213,0,All,#4682B4,0
4,41,21,2.55583,1.21255,1.21255,0,All,#4682B4,0
5,41,21,2.57711,1.14863,1.14863,0,All,#4682B4,0
6,41,21,2.52517,1.30656,1.30656,0,All,#4682B4,0
7,41,21,2.65043,0.936262,0.936262,0,All,#4682B4,0
8,41,21,2.36919,1.82237,1.82237,0,All,#4682B4,0
9,41,21,2.44979,1.54764,1.54764,0,All,#4682B4,0
1,41,25,3.96015,-1.34912,-1.34912,0,All,#4682B4,0
2,41,25,3.71651,-1.00958,-1.00958,0,All,#4682B4,0
3,41,25,3.49335,-0.65703,-0.65703,0,All,#4682B4,0
4,41,25,3.61003,-0.846803,-0.846803,0,All,#4682B4,0
5,41,25,3.71369,-1.0054,-1.0054,0,All,#4682B4,0
6,41,25,3.47929,-0.633303,-0.633303,0,All,#4682B4,0
7,41,25,3.70849,-0.997649,-0.997649,0,All,#4682B4,0
8,41,25,3.22769,-0.173789,-0.173789,0,All,#4682B4,0
9,41,25,3.51748,-0.697304,-0.697304,0,All,#4682B4,0
1,41,29,3.05816,0.143158,0.143158,0,All,#4682B4,0
2,41,29,2.94809,0.392241,0.392241,0,All,#4682B4,0
3,41,29,2.92144,0.455379,0.455379,0,All,#4682B4,0
4,41,29,2.8781,0.560547,0.560547,0,All,#4682B4,0
5,41,29,2.88244,0.549876,0.549876,0,All,#4682B4,0
6,41,29,2.85935,0.607023,0.607023,0,All,#4682B4,0
7,41,29,3.01764,0.23274,0.23274,0,All,#4682B4,0
8,41,29,2.85034,0.629573,0.629573,0,All,#4682B4,0
9,41,29,2.83843,0.659615,0.659615,0,All,#4682B4,0
1,41,33,2.02984,0.212272,0.212272,0,All,#4682B4,0
2,41,33,1.91937,0.600222,0.600222,0,All,#4682B4,0
3,41,33,1.84282,0.896356,0.896356,0,All,#4682B4,0
4,41,33,1.8698,0.789226,0.789226,0,All,#4682B4,0
5,41,33,1.76293,1.23281,1.23281,0,All,#4682B4,0
6,41,33,1.85986,0.828307,0.828307,0,All,#4682B4,0
7,41,33,2.11602,-0.0622676,-0.0622676,0,All,#4682B4,0
8,41,33,2.01062,0.27669,0.27669,0,All,#4682B4,0
9,41,33,1.93621,0.538237,0.538237,0,All,#4682B4,0
1,41,37,3.15298,0.471219,0.471219,0,All,#4682B4,0
2,41,37,2.74384,1.51494,1.51494,0,All,#4682B4,0
3,41,37,2.60003,1.95982,1.95982,0,All,#4682B4,0
4,41,37,2.83436,1.25806,1.25806,0,All,#4682B4,0
5,41,37,2.88591,1.11898,1.11898,0,All,#4682B4,0
6,41,37,2.72721,1.56399,1.56399,0,All,#4682B4,0
7,41,37,2.98257,0.871139,0.871139,0,All,#4682B4,0
8,41,37,2.71445,1.60203,1.60203,0,All,#4682B4,0
9,41,37,2.86407,1.17728,1.17728,0,All,#4682B4,0
1,41,41,2.52278,-0.791284,-0.791284,0,All,#4682B4,0
2,41,41,2.31674,-0.281059,-0.281059,0,All,#4682B4,0
3,41,41,2.36444,-0.407098,-0.407098,0,All,#4682B4,0
4,41,41,2.37546,-0.435488,-0.435488,0,All,#4682B4,0
5,41,41,2.37805,-0.442125,-0.442125,0,All,#4682B4,0
6,41,41,2.37246,-0.427797,-0.427797,0,All,#4682B4,0
7,41,41,2.50909,-0.759987,-0.759987,0,All,#4682B4,0
8,41,41,2.49012,-0.716046,-0.716046,0,All,#4682B4,0
9,41,41,2.39326,-0.48081,-0.48081,0,All,#4682B4,0
1,41,45,1.67473,-0.187431,-0.187431,0,All,#4682B4,0
2,41,45,1.50957,0.506353,0.506353,0,All,#4682B4,0
3,41,45,1.49552,0.572411,0.572411,0,All,#4682B4,0
4,41,45,1.54408,0.349089,0.349089,0,All,#4682B4,0
5,41,45,1.4556,0.767184,0.767184,0,All,#4682B4,0
6,41,45,1.54466,0.346528,0.346528,0,All,#4682B4,0
7,41,45,1.75975,-0.49379,-0.49379,0,All,#4682B4,0
8,41,45,1.7578,-0.487089,-0.487089,0,All,#4682B4,0
9,41,45,1.63291,-0.0250248,-0.0250248,0,All,#4682B4,0
1,41,49,2.77026,-2.65528,-2.65528,0,All,#4682B4,0
2,41,49,2.91095,-2.84247,-2.84247,0,All,#4682B4,0
3,41,49,2.67376,-2.51548,-2.51548,0,All,#4682B4,0
4,41,49,2.56137,-2.3394,-2.3394,0,All,#4682B4,0
5,41,49,2.48766,-2.21529,-2.21529,0,All,#4682B4,0
6,41,49,2.5155,-2.26301,-2.26301,0,All,#4682B4,0
7,41,49,2.8413,-2.75212,-2.75212,0,All,#4682B4,0
8,41,49,2.42995,-2.11285,-2.11285,0,All,#4682B4,0
9,41,49,2.51601,-2.26389,-2.26389,0,All,#4682B4,0
1,41,53,1.83746,0.639785,0.639785,0,All,#4682B4,0
2,41,53,1.88948,0.442414,0.442414,0,All,#4682B4,0
3,41,53,1.66715,1.37207,1.37207,0,All,#4682B4,0
4,41,53,1.65979,1.40711,1.40711,0,All,#4682B4,0
5,41,53,1.51579,2.16096,2.16096,0,All,#4682B4,0
6,41,53,1.62851,1.55953,1.55953,0,All,#4682B4,0
7,41,53,1.9905,0.0886482,0.0886482,0,All,#4682B4,0
8,41,53,1.70547,1.19453,1.19453,0,All,#4682B4,0
9,41,53,1.71419,1.15526,1.15526,0,All,#4682B4,0
1,41,57,1.21875,-1.34371,-1.34371,0,All,#4682B4,0
2,41,57,1.22645,-1.37629,-1.37629,0,All,#4682B4,0
3,41,57,1.03949,-0.449647,-0.449647,0,All,#4682B4,0
4,41,57,1.07555,-0.653445,-0.653445,0,All,#4682B4,0
5,41,57,0.923604,0.313088,0.313088,0,All,#4682B4,0
6,41,57,1.05428,-0.534883,-0.534883,0,All,#4682B4,0
7,41,57,1.39446,-1.99703,-1.99703,0,All,#4682B4,0
8,41,57,1.19699,-1.24948,-1.24948,0,All,#4682B4,0
9,41,57,1.1679,-1.11796,-1.11796,0,All,#4682B4,0
1,42,1,1.31311,-2.56854,-2.56854,0,All,#4682B4,0
2,42,1,1.18838,-2.15295,-2.15295,0,All,#4682B4,0
3,42,1,1.52497,-3.11867,-3.11867,0,All,#4682B4,0
4,42,1,1.24979,-2.36792,-2.36792,0,All,#4682B4,0
5,42,1,1.36278,-2.71286,-2.71286,0,All,#4682B4,0
6,42,1,1.21703,-2.25593,-2.25593,0,All,#4682B4,0
7,42,1,1.31794,-2.58305,-2.58305,0,All,#4682B4,0
8,42,1,1.06308,-1.63722,-1.63722,0,All,#4682B4,0
9,42,1,1.23492,-2.31784,-2.31784,0,All,#4682B4,0
1,42,5,1.70678,0.403583,0.403583,0,All,#4682B4,0
2,42,5,1.70276,0.419936,0.419936,0,All,#4682B4,0
3,42,5,1.67134,0.550546,0.550546,0,All,#4682B4,0
4,42,5,1.66591,0.573629,0.573629,0,All,#4682B4,0
5,42,5,1.66184,0.591028,0.591028,0,All,#4682B4,0
6,42,5,1.70513,0.410271,0.410271,0,All,#4682B4,0
7,42,5,1.62843,0.737085,0.737085,0,All,#4682B4,0
8,42,5,1.62008,0.774543,0.774543,0,All,#4682B4,0
9,42,5,1.86738,-0.192602,-0.192602,0,All,#4682B4,0
1,42,9,1.12611,0.968053,0.968053,0,All,#4682B4,0
2,42,9,1.14849,0.821937,0.821937,0,All,#4682B4,0
3,42,9,1.13046,0.939166,0.939166,0,All,#4682B4,0
4,42,9,1.1272,0.960798,0.960798,0,All,#4682B4,0
5,42,9,1.08832,1.22834,1.22834,0,All,#4682B4,0
6,42,9,1.15655,0.770703,0.770703,0,All,#4682B4,0
7,42,9,1.1433,0.855349,0.855349,0,All,#4682B4,0
8,42,9,1.15815,0.760643,0.760643,0,All,#4682B4,0
9,42,9,1.27962,0.0687448,0.0687448,0,All,#4682B4,0
1,42,13,2.02872,0.30053,0.30053,0,All,#4682B4,0
2,42,13,1.91915,0.690419,0.690419,0,All,#4682B4,0
3,42,13,2.28263,-0.459098,-0.459098,0,All,#4682B4,0
4,42,13,1.98438,0.453123,0.453123,0,All,#4682B4,0
5,42,13,2.05708,0.206374,0.206374,0,All,#4682B4,0
6,42,13,1.96342,0.527649,0.527649,0,All,#4682B4,0
7,42,13,2.10659,0.0481025,0.0481025,0,All,#4682B4,0
8,42,13,1.84321,0.987807,0.987807,0,All,#4682B4,0
9,42,13,2.05105,0.226183,0.226183,0,All,#4682B4,0
1,42,17,2.16018,-1.31052,-1.31052,0,All,#4682B4,0
2,42,17,2.16456,-1.32109,-1.32109,0,All,#4682B4,0
3,42,17,2.17904,-1.35569,-1.35569,0,All,#4682B4,0
4,42,17,2.14322,-1.26923,-1.26923,0,All,#4682B4,0
5,42,17,2.10411,-1.17148,-1.17148,0,All,#4682B4,0
6,42,17,2.18439,-1.36836,-1.36836,0,All,#4682B4,0
7,42,17,2.17205,-1.33904,-1.33904,0,All,#4682B4,0
8,42,17,2.14187,-1.26591,-1.26591,0,All,#4682B4,0
9,42,17,2.38263,-1.79768,-1.79768,0,All,#4682B4,0
1,42,21,3.07171,-0.0519489,-0.0519489,0,All,#4682B4,0
2,42,21,2.82936,0.502798,0.502798,0,All,#4682B4,0
3,42,21,2.81285,0.544058,0.544058,0,All,#4682B4,0
4,42,21,3.16724,-0.247279,-0.247279,0,All,#4682B4,0
5,42,21,2.8649,0.415567,0.415567,0,All,#4682B4,0
6,42,21,2.95921,0.194278,0.194278,0,All,#4682B4,0
7,42,21,2.67595,0.90589,0.90589,0,All,#4682B4,0
8,42,21,2.94668,0.222856,0.222856,0,All,#4682B4,0
9,42,21,3.03594,0.0243686,0.0243686,0,All,#4682B4,0
1,42,25,3.69916,0.635285,0.635285,0,All,#4682B4,0
